# Taken from T33 geometry https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/CMSSWCablingMapOuter.csv
# Module_DetId/U, GBT_CMSSW_IdPerDTC/U, DTC_CMSSW_Id/U
443339848, 5, 81
443339852, 6, 81
443339856, 7, 81
443339860, 8, 81
443339864, 9, 81
443339868, 10, 81
443339872, 11, 81
443339824, 11, 189
443339820, 10, 189
443339816, 9, 189
443339812, 8, 189
443339808, 7, 189
443339804, 6, 189
443339800, 5, 189
443339796, 4, 189
443339792, 3, 189
443339788, 2, 189
443339784, 1, 189
443339780, 0, 189
443340852, 12, 81
443340856, 13, 81
443340860, 14, 81
443340864, 15, 81
443340868, 16, 81
443340872, 17, 81
443340876, 18, 81
443340880, 19, 81
443340884, 20, 81
443340888, 21, 81
443340892, 22, 81
443340896, 23, 81
443340848, 23, 189
443340844, 22, 189
443340840, 21, 189
443340836, 20, 189
443340832, 19, 189
443340828, 18, 189
443340824, 17, 189
443340820, 16, 189
443340816, 15, 189
443340812, 14, 189
443340808, 13, 189
443340804, 12, 189
443341876, 24, 81
443341880, 25, 81
443341884, 26, 81
443341888, 27, 81
443341892, 28, 81
443341896, 29, 81
443341900, 30, 81
443341904, 31, 81
443341908, 32, 81
443341912, 33, 81
443341916, 34, 81
443341920, 35, 81
443341872, 35, 189
443341868, 34, 189
443341864, 33, 189
443341860, 32, 189
443341856, 31, 189
443341852, 30, 189
443341848, 29, 189
443341844, 28, 189
443341840, 27, 189
443341836, 26, 189
443341832, 25, 189
443341828, 24, 189
443342900, 47, 82
443342904, 48, 82
443342908, 49, 82
443342912, 50, 82
443342916, 51, 82
443342920, 52, 82
443342924, 53, 82
443342928, 54, 82
443342932, 55, 82
443342936, 56, 82
443342940, 57, 82
443342944, 58, 82
443342896, 58, 190
443342892, 57, 190
443342888, 56, 190
443342884, 55, 190
443342880, 54, 190
443342876, 53, 190
443342872, 52, 190
443342868, 51, 190
443342864, 50, 190
443342860, 49, 190
443342856, 48, 190
443342852, 47, 190
443343924, 36, 81
443343928, 37, 81
443343932, 38, 81
443343936, 39, 81
443343940, 40, 81
443343944, 41, 81
443343948, 42, 81
443343952, 43, 81
443343956, 44, 81
443343960, 45, 81
443343964, 46, 81
443343968, 47, 81
443343920, 47, 189
443343916, 46, 189
443343912, 45, 189
443343908, 44, 189
443343904, 43, 189
443343900, 42, 189
443343896, 41, 189
443343892, 40, 189
443343888, 39, 189
443343884, 38, 189
443343880, 37, 189
443343876, 36, 189
443344948, 48, 81
443344952, 49, 81
443344956, 50, 81
443344960, 51, 81
443344964, 52, 81
443344968, 53, 81
443344972, 54, 81
443344976, 55, 81
443344980, 56, 81
443344984, 57, 81
443344988, 58, 81
443344992, 59, 81
443344944, 59, 189
443344940, 58, 189
443344936, 57, 189
443344932, 56, 189
443344928, 55, 189
443344924, 54, 189
443344920, 53, 189
443344916, 52, 189
443344912, 51, 189
443344908, 50, 189
443344904, 49, 189
443344900, 48, 189
443345972, 59, 82
443345976, 60, 82
443345980, 61, 82
443345984, 62, 82
443345988, 63, 82
443345992, 64, 82
443345996, 65, 82
443346000, 66, 82
443346004, 67, 82
443346008, 68, 82
443346012, 69, 82
443346016, 70, 82
443345968, 70, 190
443345964, 69, 190
443345960, 68, 190
443345956, 67, 190
443345952, 66, 190
443345948, 65, 190
443345944, 64, 190
443345940, 63, 190
443345936, 62, 190
443345932, 61, 190
443345928, 60, 190
443345924, 59, 190
443346996, 60, 81
443347000, 61, 81
443347004, 62, 81
443347008, 63, 81
443347012, 64, 81
443347016, 65, 81
443347020, 66, 81
443347024, 67, 81
443347028, 68, 81
443347032, 69, 81
443347036, 70, 81
443347040, 71, 81
443346992, 71, 189
443346988, 70, 189
443346984, 69, 189
443346980, 68, 189
443346976, 67, 189
443346972, 66, 189
443346968, 65, 189
443346964, 64, 189
443346960, 63, 189
443346956, 62, 189
443346952, 61, 189
443346948, 60, 189
443348020, 35, 94
443348024, 36, 94
443348028, 37, 94
443348032, 38, 94
443348036, 39, 94
443348040, 40, 94
443348044, 41, 94
443348048, 42, 94
443348052, 43, 94
443348056, 44, 94
443348060, 45, 94
443348064, 46, 94
443348016, 46, 202
443348012, 45, 202
443348008, 44, 202
443348004, 43, 202
443348000, 42, 202
443347996, 41, 202
443347992, 40, 202
443347988, 39, 202
443347984, 38, 202
443347980, 37, 202
443347976, 36, 202
443347972, 35, 202
443349044, 0, 93
443349048, 1, 93
443349052, 2, 93
443349056, 3, 93
443349060, 4, 93
443349064, 5, 93
443349068, 6, 93
443349072, 7, 93
443349076, 8, 93
443349080, 9, 93
443349084, 10, 93
443349088, 11, 93
443349040, 11, 201
443349036, 10, 201
443349032, 9, 201
443349028, 8, 201
443349024, 7, 201
443349020, 6, 201
443349016, 5, 201
443349012, 4, 201
443349008, 3, 201
443349004, 2, 201
443349000, 1, 201
443348996, 0, 201
443350068, 12, 93
443350072, 13, 93
443350076, 14, 93
443350080, 15, 93
443350084, 16, 93
443350088, 17, 93
443350092, 18, 93
443350096, 19, 93
443350100, 20, 93
443350104, 21, 93
443350108, 22, 93
443350112, 23, 93
443350064, 23, 201
443350060, 22, 201
443350056, 21, 201
443350052, 20, 201
443350048, 19, 201
443350044, 18, 201
443350040, 17, 201
443350036, 16, 201
443350032, 15, 201
443350028, 14, 201
443350024, 13, 201
443350020, 12, 201
443351092, 24, 93
443351096, 25, 93
443351100, 26, 93
443351104, 27, 93
443351108, 28, 93
443351112, 29, 93
443351116, 30, 93
443351120, 31, 93
443351124, 32, 93
443351128, 33, 93
443351132, 34, 93
443351136, 35, 93
443351088, 35, 201
443351084, 34, 201
443351080, 33, 201
443351076, 32, 201
443351072, 31, 201
443351068, 30, 201
443351064, 29, 201
443351060, 28, 201
443351056, 27, 201
443351052, 26, 201
443351048, 25, 201
443351044, 24, 201
443352116, 47, 94
443352120, 48, 94
443352124, 49, 94
443352128, 50, 94
443352132, 51, 94
443352136, 52, 94
443352140, 53, 94
443352144, 54, 94
443352148, 55, 94
443352152, 56, 94
443352156, 57, 94
443352160, 58, 94
443352112, 58, 202
443352108, 57, 202
443352104, 56, 202
443352100, 55, 202
443352096, 54, 202
443352092, 53, 202
443352088, 52, 202
443352084, 51, 202
443352080, 50, 202
443352076, 49, 202
443352072, 48, 202
443352068, 47, 202
443353140, 36, 93
443353144, 37, 93
443353148, 38, 93
443353152, 39, 93
443353156, 40, 93
443353160, 41, 93
443353164, 42, 93
443353168, 43, 93
443353172, 44, 93
443353176, 45, 93
443353180, 46, 93
443353184, 47, 93
443353136, 47, 201
443353132, 46, 201
443353128, 45, 201
443353124, 44, 201
443353120, 43, 201
443353116, 42, 201
443353112, 41, 201
443353108, 40, 201
443353104, 39, 201
443353100, 38, 201
443353096, 37, 201
443353092, 36, 201
443354164, 48, 93
443354168, 49, 93
443354172, 50, 93
443354176, 51, 93
443354180, 52, 93
443354184, 53, 93
443354188, 54, 93
443354192, 55, 93
443354196, 56, 93
443354200, 57, 93
443354204, 58, 93
443354208, 59, 93
443354160, 59, 201
443354156, 58, 201
443354152, 57, 201
443354148, 56, 201
443354144, 55, 201
443354140, 54, 201
443354136, 53, 201
443354132, 52, 201
443354128, 51, 201
443354124, 50, 201
443354120, 49, 201
443354116, 48, 201
443355188, 59, 94
443355192, 60, 94
443355196, 61, 94
443355200, 62, 94
443355204, 63, 94
443355208, 64, 94
443355212, 65, 94
443355216, 66, 94
443355220, 67, 94
443355224, 68, 94
443355228, 69, 94
443355232, 70, 94
443355184, 70, 202
443355180, 69, 202
443355176, 68, 202
443355172, 67, 202
443355168, 66, 202
443355164, 65, 202
443355160, 64, 202
443355156, 63, 202
443355152, 62, 202
443355148, 61, 202
443355144, 60, 202
443355140, 59, 202
443356212, 35, 106
443356216, 36, 106
443356220, 37, 106
443356224, 38, 106
443356228, 39, 106
443356232, 40, 106
443356236, 41, 106
443356240, 42, 106
443356244, 43, 106
443356248, 44, 106
443356252, 45, 106
443356256, 46, 106
443356208, 46, 214
443356204, 45, 214
443356200, 44, 214
443356196, 43, 214
443356192, 42, 214
443356188, 41, 214
443356184, 40, 214
443356180, 39, 214
443356176, 38, 214
443356172, 37, 214
443356168, 36, 214
443356164, 35, 214
443357236, 0, 105
443357240, 1, 105
443357244, 2, 105
443357248, 3, 105
443357252, 4, 105
443357256, 5, 105
443357260, 6, 105
443357264, 7, 105
443357268, 8, 105
443357272, 9, 105
443357276, 10, 105
443357280, 11, 105
443357232, 11, 213
443357228, 10, 213
443357224, 9, 213
443357220, 8, 213
443357216, 7, 213
443357212, 6, 213
443357208, 5, 213
443357204, 4, 213
443357200, 3, 213
443357196, 2, 213
443357192, 1, 213
443357188, 0, 213
443358260, 12, 105
443358264, 13, 105
443358268, 14, 105
443358272, 15, 105
443358276, 16, 105
443358280, 17, 105
443358284, 18, 105
443358288, 19, 105
443358292, 20, 105
443358296, 21, 105
443358300, 22, 105
443358304, 23, 105
443358256, 23, 213
443358252, 22, 213
443358248, 21, 213
443358244, 20, 213
443358240, 19, 213
443358236, 18, 213
443358232, 17, 213
443358228, 16, 213
443358224, 15, 213
443358220, 14, 213
443358216, 13, 213
443358212, 12, 213
443359284, 24, 105
443359288, 25, 105
443359292, 26, 105
443359296, 27, 105
443359300, 28, 105
443359304, 29, 105
443359308, 30, 105
443359312, 31, 105
443359316, 32, 105
443359320, 33, 105
443359324, 34, 105
443359328, 35, 105
443359280, 35, 213
443359276, 34, 213
443359272, 33, 213
443359268, 32, 213
443359264, 31, 213
443359260, 30, 213
443359256, 29, 213
443359252, 28, 213
443359248, 27, 213
443359244, 26, 213
443359240, 25, 213
443359236, 24, 213
443360308, 47, 106
443360312, 48, 106
443360316, 49, 106
443360320, 50, 106
443360324, 51, 106
443360328, 52, 106
443360332, 53, 106
443360336, 54, 106
443360340, 55, 106
443360344, 56, 106
443360348, 57, 106
443360352, 58, 106
443360304, 58, 214
443360300, 57, 214
443360296, 56, 214
443360292, 55, 214
443360288, 54, 214
443360284, 53, 214
443360280, 52, 214
443360276, 51, 214
443360272, 50, 214
443360268, 49, 214
443360264, 48, 214
443360260, 47, 214
443361332, 36, 105
443361336, 37, 105
443361340, 38, 105
443361344, 39, 105
443361348, 40, 105
443361352, 41, 105
443361356, 42, 105
443361360, 43, 105
443361364, 44, 105
443361368, 45, 105
443361372, 46, 105
443361376, 47, 105
443361328, 47, 213
443361324, 46, 213
443361320, 45, 213
443361316, 44, 213
443361312, 43, 213
443361308, 42, 213
443361304, 41, 213
443361300, 40, 213
443361296, 39, 213
443361292, 38, 213
443361288, 37, 213
443361284, 36, 213
443362356, 48, 105
443362360, 49, 105
443362364, 50, 105
443362368, 51, 105
443362372, 52, 105
443362376, 53, 105
443362380, 54, 105
443362384, 55, 105
443362388, 56, 105
443362392, 57, 105
443362396, 58, 105
443362400, 59, 105
443362352, 59, 213
443362348, 58, 213
443362344, 57, 213
443362340, 56, 213
443362336, 55, 213
443362332, 54, 213
443362328, 53, 213
443362324, 52, 213
443362320, 51, 213
443362316, 50, 213
443362312, 49, 213
443362308, 48, 213
443363380, 59, 106
443363384, 60, 106
443363388, 61, 106
443363392, 62, 106
443363396, 63, 106
443363400, 64, 106
443363404, 65, 106
443363408, 66, 106
443363412, 67, 106
443363416, 68, 106
443363420, 69, 106
443363424, 70, 106
443363376, 70, 214
443363372, 69, 214
443363368, 68, 214
443363364, 67, 214
443363360, 66, 214
443363356, 65, 214
443363352, 64, 214
443363348, 63, 214
443363344, 62, 214
443363340, 61, 214
443363336, 60, 214
443363332, 59, 214
443286580, 35, 10
443286584, 36, 10
443286588, 37, 10
443286592, 38, 10
443286596, 39, 10
443286600, 40, 10
443286604, 41, 10
443286608, 42, 10
443286612, 43, 10
443286616, 44, 10
443286620, 45, 10
443286624, 46, 10
443286576, 46, 118
443286572, 45, 118
443286568, 44, 118
443286564, 43, 118
443286560, 42, 118
443286556, 41, 118
443286552, 40, 118
443286548, 39, 118
443286544, 38, 118
443286540, 37, 118
443286536, 36, 118
443286532, 35, 118
443287604, 0, 9
443287608, 1, 9
443287612, 2, 9
443287616, 3, 9
443287620, 4, 9
443287624, 5, 9
443287628, 6, 9
443287632, 7, 9
443287636, 8, 9
443287640, 9, 9
443287644, 10, 9
443287648, 11, 9
443287600, 11, 117
443287596, 10, 117
443287592, 9, 117
443287588, 8, 117
443287584, 7, 117
443287580, 6, 117
443287576, 5, 117
443287572, 4, 117
443287568, 3, 117
443287564, 2, 117
443287560, 1, 117
443287556, 0, 117
443288628, 12, 9
443288632, 13, 9
443288636, 14, 9
443288640, 15, 9
443288644, 16, 9
443288648, 17, 9
443288652, 18, 9
443288656, 19, 9
443288660, 20, 9
443288664, 21, 9
443288668, 22, 9
443288672, 23, 9
443288624, 23, 117
443288620, 22, 117
443288616, 21, 117
443288612, 20, 117
443288608, 19, 117
443288604, 18, 117
443288600, 17, 117
443288596, 16, 117
443288592, 15, 117
443288588, 14, 117
443288584, 13, 117
443288580, 12, 117
443289652, 24, 9
443289656, 25, 9
443289660, 26, 9
443289664, 27, 9
443289668, 28, 9
443289672, 29, 9
443289676, 30, 9
443289680, 31, 9
443289684, 32, 9
443289688, 33, 9
443289692, 34, 9
443289696, 35, 9
443289648, 35, 117
443289644, 34, 117
443289640, 33, 117
443289636, 32, 117
443289632, 31, 117
443289628, 30, 117
443289624, 29, 117
443289620, 28, 117
443289616, 27, 117
443289612, 26, 117
443289608, 25, 117
443289604, 24, 117
443290676, 47, 10
443290680, 48, 10
443290684, 49, 10
443290688, 50, 10
443290692, 51, 10
443290696, 52, 10
443290700, 53, 10
443290704, 54, 10
443290708, 55, 10
443290712, 56, 10
443290716, 57, 10
443290720, 58, 10
443290672, 58, 118
443290668, 57, 118
443290664, 56, 118
443290660, 55, 118
443290656, 54, 118
443290652, 53, 118
443290648, 52, 118
443290644, 51, 118
443290640, 50, 118
443290636, 49, 118
443290632, 48, 118
443290628, 47, 118
443291700, 36, 9
443291704, 37, 9
443291708, 38, 9
443291712, 39, 9
443291716, 40, 9
443291720, 41, 9
443291724, 42, 9
443291728, 43, 9
443291732, 44, 9
443291736, 45, 9
443291740, 46, 9
443291744, 47, 9
443291696, 47, 117
443291692, 46, 117
443291688, 45, 117
443291684, 44, 117
443291680, 43, 117
443291676, 42, 117
443291672, 41, 117
443291668, 40, 117
443291664, 39, 117
443291660, 38, 117
443291656, 37, 117
443291652, 36, 117
443292724, 48, 9
443292728, 49, 9
443292732, 50, 9
443292736, 51, 9
443292740, 52, 9
443292744, 53, 9
443292748, 54, 9
443292752, 55, 9
443292756, 56, 9
443292760, 57, 9
443292764, 58, 9
443292768, 59, 9
443292720, 59, 117
443292716, 58, 117
443292712, 57, 117
443292708, 56, 117
443292704, 55, 117
443292700, 54, 117
443292696, 53, 117
443292692, 52, 117
443292688, 51, 117
443292684, 50, 117
443292680, 49, 117
443292676, 48, 117
443293748, 59, 10
443293752, 60, 10
443293756, 61, 10
443293760, 62, 10
443293764, 63, 10
443293768, 64, 10
443293772, 65, 10
443293776, 66, 10
443293780, 67, 10
443293784, 68, 10
443293788, 69, 10
443293792, 70, 10
443293744, 70, 118
443293740, 69, 118
443293736, 68, 118
443293732, 67, 118
443293728, 66, 118
443293724, 65, 118
443293720, 64, 118
443293716, 63, 118
443293712, 62, 118
443293708, 61, 118
443293704, 60, 118
443293700, 59, 118
443294772, 60, 9
443294776, 61, 9
443294780, 62, 9
443294784, 63, 9
443294788, 64, 9
443294792, 65, 9
443294796, 66, 9
443294800, 67, 9
443294804, 68, 9
443294808, 69, 9
443294812, 70, 9
443294816, 71, 9
443294768, 71, 117
443294764, 70, 117
443294760, 69, 117
443294756, 68, 117
443294752, 67, 117
443294748, 66, 117
443294744, 65, 117
443294740, 64, 117
443294736, 63, 117
443294732, 62, 117
443294728, 61, 117
443294724, 60, 117
443295796, 35, 22
443295800, 36, 22
443295804, 37, 22
443295808, 38, 22
443295812, 39, 22
443295816, 40, 22
443295820, 41, 22
443295824, 42, 22
443295828, 43, 22
443295832, 44, 22
443295836, 45, 22
443295840, 46, 22
443295792, 46, 130
443295788, 45, 130
443295784, 44, 130
443295780, 43, 130
443295776, 42, 130
443295772, 41, 130
443295768, 40, 130
443295764, 39, 130
443295760, 38, 130
443295756, 37, 130
443295752, 36, 130
443295748, 35, 130
443296820, 0, 21
443296824, 1, 21
443296828, 2, 21
443296832, 3, 21
443296836, 4, 21
443296840, 5, 21
443296844, 6, 21
443296848, 7, 21
443296852, 8, 21
443296856, 9, 21
443296860, 10, 21
443296864, 11, 21
443296816, 11, 129
443296812, 10, 129
443296808, 9, 129
443296804, 8, 129
443296800, 7, 129
443296796, 6, 129
443296792, 5, 129
443296788, 4, 129
443296784, 3, 129
443296780, 2, 129
443296776, 1, 129
443296772, 0, 129
443297844, 12, 21
443297848, 13, 21
443297852, 14, 21
443297856, 15, 21
443297860, 16, 21
443297864, 17, 21
443297868, 18, 21
443297872, 19, 21
443297876, 20, 21
443297880, 21, 21
443297884, 22, 21
443297888, 23, 21
443297840, 23, 129
443297836, 22, 129
443297832, 21, 129
443297828, 20, 129
443297824, 19, 129
443297820, 18, 129
443297816, 17, 129
443297812, 16, 129
443297808, 15, 129
443297804, 14, 129
443297800, 13, 129
443297796, 12, 129
443298868, 24, 21
443298872, 25, 21
443298876, 26, 21
443298880, 27, 21
443298884, 28, 21
443298888, 29, 21
443298892, 30, 21
443298896, 31, 21
443298900, 32, 21
443298904, 33, 21
443298908, 34, 21
443298912, 35, 21
443298864, 35, 129
443298860, 34, 129
443298856, 33, 129
443298852, 32, 129
443298848, 31, 129
443298844, 30, 129
443298840, 29, 129
443298836, 28, 129
443298832, 27, 129
443298828, 26, 129
443298824, 25, 129
443298820, 24, 129
443299892, 47, 22
443299896, 48, 22
443299900, 49, 22
443299904, 50, 22
443299908, 51, 22
443299912, 52, 22
443299916, 53, 22
443299920, 54, 22
443299924, 55, 22
443299928, 56, 22
443299932, 57, 22
443299936, 58, 22
443299888, 58, 130
443299884, 57, 130
443299880, 56, 130
443299876, 55, 130
443299872, 54, 130
443299868, 53, 130
443299864, 52, 130
443299860, 51, 130
443299856, 50, 130
443299852, 49, 130
443299848, 48, 130
443299844, 47, 130
443300916, 36, 21
443300920, 37, 21
443300924, 38, 21
443300928, 39, 21
443300932, 40, 21
443300936, 41, 21
443300940, 42, 21
443300944, 43, 21
443300948, 44, 21
443300952, 45, 21
443300956, 46, 21
443300960, 47, 21
443300912, 47, 129
443300908, 46, 129
443300904, 45, 129
443300900, 44, 129
443300896, 43, 129
443300892, 42, 129
443300888, 41, 129
443300884, 40, 129
443300880, 39, 129
443300876, 38, 129
443300872, 37, 129
443300868, 36, 129
443301940, 48, 21
443301944, 49, 21
443301948, 50, 21
443301952, 51, 21
443301956, 52, 21
443301960, 53, 21
443301964, 54, 21
443301968, 55, 21
443301972, 56, 21
443301976, 57, 21
443301980, 58, 21
443301984, 59, 21
443301936, 59, 129
443301932, 58, 129
443301928, 57, 129
443301924, 56, 129
443301920, 55, 129
443301916, 54, 129
443301912, 53, 129
443301908, 52, 129
443301904, 51, 129
443301900, 50, 129
443301896, 49, 129
443301892, 48, 129
443302964, 59, 22
443302968, 60, 22
443302972, 61, 22
443302976, 62, 22
443302980, 63, 22
443302984, 64, 22
443302988, 65, 22
443302992, 66, 22
443302996, 67, 22
443303000, 68, 22
443303004, 69, 22
443303008, 70, 22
443302960, 70, 130
443302956, 69, 130
443302952, 68, 130
443302948, 67, 130
443302944, 66, 130
443302940, 65, 130
443302936, 64, 130
443302932, 63, 130
443302928, 62, 130
443302924, 61, 130
443302920, 60, 130
443302916, 59, 130
443303988, 35, 34
443303992, 36, 34
443303996, 37, 34
443304000, 38, 34
443304004, 39, 34
443304008, 40, 34
443304012, 41, 34
443304016, 42, 34
443304020, 43, 34
443304024, 44, 34
443304028, 45, 34
443304032, 46, 34
443303984, 46, 142
443303980, 45, 142
443303976, 44, 142
443303972, 43, 142
443303968, 42, 142
443303964, 41, 142
443303960, 40, 142
443303956, 39, 142
443303952, 38, 142
443303948, 37, 142
443303944, 36, 142
443303940, 35, 142
443305012, 0, 33
443305016, 1, 33
443305020, 2, 33
443305024, 3, 33
443305028, 4, 33
443305032, 5, 33
443305036, 6, 33
443305040, 7, 33
443305044, 8, 33
443305048, 9, 33
443305052, 10, 33
443305056, 11, 33
443305008, 11, 141
443305004, 10, 141
443305000, 9, 141
443304996, 8, 141
443304992, 7, 141
443304988, 6, 141
443304984, 5, 141
443304980, 4, 141
443304976, 3, 141
443304972, 2, 141
443304968, 1, 141
443304964, 0, 141
438047760, 47, 133
438047764, 48, 133
438047768, 49, 133
438047772, 50, 133
437781524, 22, 26
437782548, 24, 26
437783572, 26, 26
437784596, 28, 26
437785620, 30, 26
437786644, 32, 26
437787668, 34, 26
437788692, 36, 26
437789716, 38, 26
437790740, 40, 26
437791764, 42, 26
437792788, 44, 26
438047756, 46, 133
438047752, 45, 133
438047748, 44, 133
437530644, 44, 134
437529620, 42, 134
437528596, 40, 134
437527572, 38, 134
437526548, 36, 134
437525524, 34, 134
437524500, 32, 134
437523476, 30, 134
437522452, 28, 134
437521428, 26, 134
437520404, 24, 134
437519380, 22, 134
438048784, 47, 25
438048788, 48, 25
438048792, 49, 25
438048796, 50, 25
437781528, 23, 26
437782552, 25, 26
437783576, 27, 26
437784600, 29, 26
437785624, 31, 26
437786648, 33, 26
437787672, 35, 26
437788696, 37, 26
437789720, 39, 26
437790744, 41, 26
437791768, 43, 26
437792792, 45, 26
438048780, 46, 25
438048776, 45, 25
438048772, 44, 25
437530648, 45, 134
437529624, 43, 134
437528600, 41, 134
437527576, 39, 134
437526552, 37, 134
437525528, 35, 134
437524504, 33, 134
437523480, 31, 134
437522456, 29, 134
437521432, 27, 134
437520408, 25, 134
437519384, 23, 134
438049808, 42, 145
438049812, 43, 145
438049816, 44, 145
438049820, 45, 145
437781532, 19, 38
437782556, 21, 38
437783580, 23, 38
437784604, 25, 38
437785628, 27, 38
437786652, 29, 38
437787676, 31, 38
437788700, 33, 38
437789724, 35, 38
437790748, 37, 38
437791772, 39, 38
437792796, 41, 38
438049804, 41, 145
438049800, 40, 145
438049796, 39, 145
437530652, 41, 146
437529628, 39, 146
437528604, 37, 146
437527580, 35, 146
437526556, 33, 146
437525532, 31, 146
437524508, 29, 146
437523484, 27, 146
437522460, 25, 146
437521436, 23, 146
437520412, 21, 146
437519388, 19, 146
438050832, 42, 37
438050836, 43, 37
438050840, 44, 37
438050844, 45, 37
437781536, 20, 38
437782560, 22, 38
437783584, 24, 38
437784608, 26, 38
437785632, 28, 38
437786656, 30, 38
437787680, 32, 38
437788704, 34, 38
437789728, 36, 38
437790752, 38, 38
437791776, 40, 38
437792800, 42, 38
438050828, 41, 37
438050824, 40, 37
438050820, 39, 37
437530656, 42, 146
437529632, 40, 146
437528608, 38, 146
437527584, 36, 146
437526560, 34, 146
437525536, 32, 146
437524512, 30, 146
437523488, 28, 146
437522464, 26, 146
437521440, 24, 146
437520416, 22, 146
437519392, 20, 146
438051856, 49, 157
438051860, 50, 157
438051864, 51, 157
438051868, 52, 157
437781540, 24, 50
437782564, 26, 50
437783588, 28, 50
437784612, 30, 50
437785636, 32, 50
437786660, 34, 50
437787684, 36, 50
437788708, 38, 50
437789732, 40, 50
437790756, 42, 50
437791780, 44, 50
437792804, 46, 50
438051852, 48, 157
438051848, 47, 157
438051844, 46, 157
437530660, 46, 158
437529636, 44, 158
437528612, 42, 158
437527588, 40, 158
437526564, 38, 158
437525540, 36, 158
437524516, 34, 158
437523492, 32, 158
437522468, 30, 158
437521444, 28, 158
437520420, 26, 158
437519396, 24, 158
438052880, 49, 49
438052884, 50, 49
438052888, 51, 49
438052892, 52, 49
437781544, 25, 50
437782568, 27, 50
437783592, 29, 50
437784616, 31, 50
437785640, 33, 50
437786664, 35, 50
437787688, 37, 50
437788712, 39, 50
437789736, 41, 50
437790760, 43, 50
437791784, 45, 50
437792808, 47, 50
438052876, 48, 49
438052872, 47, 49
438052868, 46, 49
437530664, 47, 158
437529640, 45, 158
437528616, 43, 158
437527592, 41, 158
437526568, 39, 158
437525544, 37, 158
437524520, 35, 158
437523496, 33, 158
437522472, 31, 158
437521448, 29, 158
437520424, 27, 158
437519400, 25, 158
438053904, 42, 169
438053908, 43, 169
438053912, 44, 169
438053916, 45, 169
437781548, 19, 62
437782572, 21, 62
437783596, 23, 62
437784620, 25, 62
437785644, 27, 62
437786668, 29, 62
437787692, 31, 62
437788716, 33, 62
437789740, 35, 62
437790764, 37, 62
437791788, 39, 62
437792812, 41, 62
438053900, 41, 169
438053896, 40, 169
438053892, 39, 169
437530668, 41, 170
437529644, 39, 170
437528620, 37, 170
437527596, 35, 170
437526572, 33, 170
437525548, 31, 170
437524524, 29, 170
437523500, 27, 170
437522476, 25, 170
437521452, 23, 170
437520428, 21, 170
437519404, 19, 170
438054928, 42, 61
438054932, 43, 61
438054936, 44, 61
438054940, 45, 61
437781552, 20, 62
437782576, 22, 62
437783600, 24, 62
437784624, 26, 62
437785648, 28, 62
437786672, 30, 62
437787696, 32, 62
437788720, 34, 62
437789744, 36, 62
437790768, 38, 62
437791792, 40, 62
437792816, 42, 62
438054924, 41, 61
438054920, 40, 61
438054916, 39, 61
437530672, 42, 170
437529648, 40, 170
437528624, 38, 170
437527600, 36, 170
437526576, 34, 170
437525552, 32, 170
437524528, 30, 170
437523504, 28, 170
437522480, 26, 170
437521456, 24, 170
437520432, 22, 170
437519408, 20, 170
438055952, 47, 181
438055956, 48, 181
438055960, 49, 181
438055964, 50, 181
437781556, 22, 74
437782580, 24, 74
437783604, 26, 74
437784628, 28, 74
437785652, 30, 74
437786676, 32, 74
437787700, 34, 74
437788724, 36, 74
437789748, 38, 74
437790772, 40, 74
437791796, 42, 74
437792820, 44, 74
438055948, 46, 181
438055944, 45, 181
438055940, 44, 181
437530676, 44, 182
437529652, 42, 182
437528628, 40, 182
437527604, 38, 182
437526580, 36, 182
437525556, 34, 182
437524532, 32, 182
437523508, 30, 182
437522484, 28, 182
437521460, 26, 182
437520436, 24, 182
437519412, 22, 182
438056976, 47, 73
438056980, 48, 73
438056984, 49, 73
438056988, 50, 73
437781560, 23, 74
437782584, 25, 74
437783608, 27, 74
437784632, 29, 74
437785656, 31, 74
437786680, 33, 74
437787704, 35, 74
437788728, 37, 74
437789752, 39, 74
437790776, 41, 74
437791800, 43, 74
437792824, 45, 74
438056972, 46, 73
438056968, 45, 73
438056964, 44, 73
437530680, 45, 182
437529656, 43, 182
437528632, 41, 182
437527608, 39, 182
437526584, 37, 182
437525560, 35, 182
437524536, 33, 182
437523512, 31, 182
437522488, 29, 182
437521464, 27, 182
437520440, 25, 182
437519416, 23, 182
438058000, 40, 193
438058004, 41, 193
438058008, 42, 193
438058012, 43, 193
437781564, 19, 86
437782588, 21, 86
437783612, 23, 86
437784636, 25, 86
437785660, 27, 86
437786684, 29, 86
437787708, 31, 86
437788732, 33, 86
437789756, 35, 86
437790780, 37, 86
437791804, 39, 86
437792828, 41, 86
438057996, 39, 193
438057992, 38, 193
438057988, 37, 193
437530684, 41, 194
437529660, 39, 194
437528636, 37, 194
437527612, 35, 194
437526588, 33, 194
437525564, 31, 194
437524540, 29, 194
437523516, 27, 194
437522492, 25, 194
437521468, 23, 194
437520444, 21, 194
437519420, 19, 194
438059024, 40, 85
438059028, 41, 85
438059032, 42, 85
438059036, 43, 85
437781568, 20, 86
437782592, 22, 86
437783616, 24, 86
437784640, 26, 86
437785664, 28, 86
437786688, 30, 86
437787712, 32, 86
437788736, 34, 86
437789760, 36, 86
437790784, 38, 86
437791808, 40, 86
437792832, 42, 86
438059020, 39, 85
438059016, 38, 85
438059012, 37, 85
