#Taken from T33 geometry.
#https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/ModulesToDTCsPosOuter.csv
Module_DetId/i, Module_Section/C, Module_Layer/I, Module_Ring/I, Module_phi_deg/D, MFB/I, OPT_Services_Channel/I, PWR_Services_Channel/I, MFC/I, MFC_type/C, DTC_name/C, DTC_CMSSW_Id/i, DTC_Phi_Sector_Ref/I, type_/C, DTC_Slot/I, DTC_Phi_Sector_Width_deg/D
442253392, TB2S, 2, 8, 90.000000, 15150, 4 B, 4 A, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442253396, TB2S, 2, 9, 90.000000, 15150, 4 B, 4 A, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442253400, TB2S, 2, 10, 90.000000, 15150, 4 B, 4 A, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442253404, TB2S, 2, 11, 90.000000, 15150, 4 B, 4 A, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442253408, TB2S, 2, 12, 90.000000, 15150, 4 B, 4 A, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442254388, TB2S, 2, 1, 96.000000, 15160, 4 B, 4 A, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442254392, TB2S, 2, 2, 96.000000, 15160, 4 B, 4 A, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442254396, TB2S, 2, 3, 96.000000, 15160, 4 B, 4 A, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442254400, TB2S, 2, 4, 96.000000, 15160, 4 B, 4 A, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442254404, TB2S, 2, 5, 96.000000, 15160, 4 B, 4 A, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442254408, TB2S, 2, 6, 96.000000, 15160, 4 B, 4 A, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442254412, TB2S, 2, 7, 96.000000, 15160, 4 B, 4 A, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442254416, TB2S, 2, 8, 96.000000, 15160, 4 B, 4 A, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442254420, TB2S, 2, 9, 96.000000, 15160, 4 B, 4 A, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442254424, TB2S, 2, 10, 96.000000, 15160, 4 B, 4 A, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442254428, TB2S, 2, 11, 96.000000, 15160, 4 B, 4 A, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442254432, TB2S, 2, 12, 96.000000, 15160, 4 B, 4 A, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442255412, TB2S, 2, 1, 102.000000, 15170, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442255416, TB2S, 2, 2, 102.000000, 15170, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442255420, TB2S, 2, 3, 102.000000, 15170, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442255424, TB2S, 2, 4, 102.000000, 15170, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442255428, TB2S, 2, 5, 102.000000, 15170, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442255432, TB2S, 2, 6, 102.000000, 15170, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442255436, TB2S, 2, 7, 102.000000, 15170, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442255440, TB2S, 2, 8, 102.000000, 15170, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442255444, TB2S, 2, 9, 102.000000, 15170, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442255448, TB2S, 2, 10, 102.000000, 15170, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442255452, TB2S, 2, 11, 102.000000, 15170, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442255456, TB2S, 2, 12, 102.000000, 15170, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442256436, TB2S, 2, 1, 108.000000, 15180, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442256440, TB2S, 2, 2, 108.000000, 15180, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442256444, TB2S, 2, 3, 108.000000, 15180, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442256448, TB2S, 2, 4, 108.000000, 15180, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442256452, TB2S, 2, 5, 108.000000, 15180, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442256456, TB2S, 2, 6, 108.000000, 15180, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442256460, TB2S, 2, 7, 108.000000, 15180, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442256464, TB2S, 2, 8, 108.000000, 15180, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442256468, TB2S, 2, 9, 108.000000, 15180, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442256472, TB2S, 2, 10, 108.000000, 15180, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442256476, TB2S, 2, 11, 108.000000, 15180, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442256480, TB2S, 2, 12, 108.000000, 15180, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442257460, TB2S, 2, 1, 114.000000, 15190, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442257464, TB2S, 2, 2, 114.000000, 15190, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442257468, TB2S, 2, 3, 114.000000, 15190, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442257472, TB2S, 2, 4, 114.000000, 15190, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442257476, TB2S, 2, 5, 114.000000, 15190, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442257480, TB2S, 2, 6, 114.000000, 15190, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442257484, TB2S, 2, 7, 114.000000, 15190, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442257488, TB2S, 2, 8, 114.000000, 15190, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442257492, TB2S, 2, 9, 114.000000, 15190, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442257496, TB2S, 2, 10, 114.000000, 15190, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442257500, TB2S, 2, 11, 114.000000, 15190, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442257504, TB2S, 2, 12, 114.000000, 15190, 4 B, 4 C, 222, 2S, 2_2S_2, 32, 2, 2S, 2, 40.000000
442258484, TB2S, 2, 1, 120.000000, 15200, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442258488, TB2S, 2, 2, 120.000000, 15200, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442258492, TB2S, 2, 3, 120.000000, 15200, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442258496, TB2S, 2, 4, 120.000000, 15200, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442258500, TB2S, 2, 5, 120.000000, 15200, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442258504, TB2S, 2, 6, 120.000000, 15200, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442258508, TB2S, 2, 7, 120.000000, 15200, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442258512, TB2S, 2, 8, 120.000000, 15200, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442258516, TB2S, 2, 9, 120.000000, 15200, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442258520, TB2S, 2, 10, 120.000000, 15200, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442258524, TB2S, 2, 11, 120.000000, 15200, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442258528, TB2S, 2, 12, 120.000000, 15200, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442259508, TB2S, 2, 1, 126.000000, 15210, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442259512, TB2S, 2, 2, 126.000000, 15210, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442259516, TB2S, 2, 3, 126.000000, 15210, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442259520, TB2S, 2, 4, 126.000000, 15210, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442259524, TB2S, 2, 5, 126.000000, 15210, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442259528, TB2S, 2, 6, 126.000000, 15210, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442259532, TB2S, 2, 7, 126.000000, 15210, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442259536, TB2S, 2, 8, 126.000000, 15210, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442259540, TB2S, 2, 9, 126.000000, 15210, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442259544, TB2S, 2, 10, 126.000000, 15210, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442259548, TB2S, 2, 11, 126.000000, 15210, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442259552, TB2S, 2, 12, 126.000000, 15210, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442260532, TB2S, 2, 1, 132.000000, 15220, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442260536, TB2S, 2, 2, 132.000000, 15220, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442260540, TB2S, 2, 3, 132.000000, 15220, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442260544, TB2S, 2, 4, 132.000000, 15220, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442260548, TB2S, 2, 5, 132.000000, 15220, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442260552, TB2S, 2, 6, 132.000000, 15220, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442260556, TB2S, 2, 7, 132.000000, 15220, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442260560, TB2S, 2, 8, 132.000000, 15220, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442260564, TB2S, 2, 9, 132.000000, 15220, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442260568, TB2S, 2, 10, 132.000000, 15220, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442260572, TB2S, 2, 11, 132.000000, 15220, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442260576, TB2S, 2, 12, 132.000000, 15220, 5 B, 5 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442261556, TB2S, 2, 1, 138.000000, 15230, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
442261560, TB2S, 2, 2, 138.000000, 15230, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
442261564, TB2S, 2, 3, 138.000000, 15230, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
442261568, TB2S, 2, 4, 138.000000, 15230, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
442261572, TB2S, 2, 5, 138.000000, 15230, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
442261576, TB2S, 2, 6, 138.000000, 15230, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
442261580, TB2S, 2, 7, 138.000000, 15230, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
442261584, TB2S, 2, 8, 138.000000, 15230, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
442261588, TB2S, 2, 9, 138.000000, 15230, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
442261592, TB2S, 2, 10, 138.000000, 15230, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
442261596, TB2S, 2, 11, 138.000000, 15230, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
442261600, TB2S, 2, 12, 138.000000, 15230, 5 B, 5 A, 321, 2S, 3_2S_1, 43, 3, 2S, 1, 40.000000
442262580, TB2S, 2, 1, 144.000000, 15240, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442262584, TB2S, 2, 2, 144.000000, 15240, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442262588, TB2S, 2, 3, 144.000000, 15240, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442262592, TB2S, 2, 4, 144.000000, 15240, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442262596, TB2S, 2, 5, 144.000000, 15240, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442262600, TB2S, 2, 6, 144.000000, 15240, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442262604, TB2S, 2, 7, 144.000000, 15240, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442262608, TB2S, 2, 8, 144.000000, 15240, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442262612, TB2S, 2, 9, 144.000000, 15240, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442262616, TB2S, 2, 10, 144.000000, 15240, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442262620, TB2S, 2, 11, 144.000000, 15240, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442262624, TB2S, 2, 12, 144.000000, 15240, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442263604, TB2S, 2, 1, 150.000000, 15250, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442263608, TB2S, 2, 2, 150.000000, 15250, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442263612, TB2S, 2, 3, 150.000000, 15250, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442263616, TB2S, 2, 4, 150.000000, 15250, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442263620, TB2S, 2, 5, 150.000000, 15250, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442263624, TB2S, 2, 6, 150.000000, 15250, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442263628, TB2S, 2, 7, 150.000000, 15250, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442263632, TB2S, 2, 8, 150.000000, 15250, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442263636, TB2S, 2, 9, 150.000000, 15250, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442263640, TB2S, 2, 10, 150.000000, 15250, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442263644, TB2S, 2, 11, 150.000000, 15250, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442263648, TB2S, 2, 12, 150.000000, 15250, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442264628, TB2S, 2, 1, 156.000000, 15260, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442264632, TB2S, 2, 2, 156.000000, 15260, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442264636, TB2S, 2, 3, 156.000000, 15260, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442264640, TB2S, 2, 4, 156.000000, 15260, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442264644, TB2S, 2, 5, 156.000000, 15260, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442264648, TB2S, 2, 6, 156.000000, 15260, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442264652, TB2S, 2, 7, 156.000000, 15260, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442264656, TB2S, 2, 8, 156.000000, 15260, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442264660, TB2S, 2, 9, 156.000000, 15260, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442264664, TB2S, 2, 10, 156.000000, 15260, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442264668, TB2S, 2, 11, 156.000000, 15260, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442264672, TB2S, 2, 12, 156.000000, 15260, 5 B, 6 A, 322, 2S, 3_2S_2, 44, 3, 2S, 2, 40.000000
442265652, TB2S, 2, 1, 162.000000, 15270, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442265656, TB2S, 2, 2, 162.000000, 15270, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442265660, TB2S, 2, 3, 162.000000, 15270, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442265664, TB2S, 2, 4, 162.000000, 15270, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442265668, TB2S, 2, 5, 162.000000, 15270, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442265672, TB2S, 2, 6, 162.000000, 15270, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442265676, TB2S, 2, 7, 162.000000, 15270, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442265680, TB2S, 2, 8, 162.000000, 15270, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442265684, TB2S, 2, 9, 162.000000, 15270, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442265688, TB2S, 2, 10, 162.000000, 15270, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442265692, TB2S, 2, 11, 162.000000, 15270, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442265696, TB2S, 2, 12, 162.000000, 15270, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442266676, TB2S, 2, 1, 168.000000, 15280, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442266680, TB2S, 2, 2, 168.000000, 15280, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442266684, TB2S, 2, 3, 168.000000, 15280, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442266688, TB2S, 2, 4, 168.000000, 15280, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442266692, TB2S, 2, 5, 168.000000, 15280, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442266696, TB2S, 2, 6, 168.000000, 15280, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442266700, TB2S, 2, 7, 168.000000, 15280, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442266704, TB2S, 2, 8, 168.000000, 15280, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442266708, TB2S, 2, 9, 168.000000, 15280, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442266712, TB2S, 2, 10, 168.000000, 15280, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442266716, TB2S, 2, 11, 168.000000, 15280, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442266720, TB2S, 2, 12, 168.000000, 15280, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442267700, TB2S, 2, 1, 174.000000, 15290, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442267704, TB2S, 2, 2, 174.000000, 15290, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442267708, TB2S, 2, 3, 174.000000, 15290, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442267712, TB2S, 2, 4, 174.000000, 15290, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442267716, TB2S, 2, 5, 174.000000, 15290, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442267720, TB2S, 2, 6, 174.000000, 15290, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442267724, TB2S, 2, 7, 174.000000, 15290, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442267728, TB2S, 2, 8, 174.000000, 15290, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442267732, TB2S, 2, 9, 174.000000, 15290, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442267736, TB2S, 2, 10, 174.000000, 15290, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442267740, TB2S, 2, 11, 174.000000, 15290, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442267744, TB2S, 2, 12, 174.000000, 15290, 6 B, 6 C, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442268724, TB2S, 2, 1, 180.000000, 15300, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
442268728, TB2S, 2, 2, 180.000000, 15300, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
442268732, TB2S, 2, 3, 180.000000, 15300, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
442268736, TB2S, 2, 4, 180.000000, 15300, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
442268740, TB2S, 2, 5, 180.000000, 15300, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
442268744, TB2S, 2, 6, 180.000000, 15300, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
442268748, TB2S, 2, 7, 180.000000, 15300, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
442268752, TB2S, 2, 8, 180.000000, 15300, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
442268756, TB2S, 2, 9, 180.000000, 15300, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
442268760, TB2S, 2, 10, 180.000000, 15300, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
442268764, TB2S, 2, 11, 180.000000, 15300, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
442268768, TB2S, 2, 12, 180.000000, 15300, 6 B, 6 C, 421, 2S, 4_2S_1, 55, 4, 2S, 1, 40.000000
442269748, TB2S, 2, 1, -174.000000, 15310, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442269752, TB2S, 2, 2, -174.000000, 15310, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442269756, TB2S, 2, 3, -174.000000, 15310, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442269760, TB2S, 2, 4, -174.000000, 15310, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442269764, TB2S, 2, 5, -174.000000, 15310, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442269768, TB2S, 2, 6, -174.000000, 15310, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442269772, TB2S, 2, 7, -174.000000, 15310, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442269776, TB2S, 2, 8, -174.000000, 15310, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442269780, TB2S, 2, 9, -174.000000, 15310, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442269784, TB2S, 2, 10, -174.000000, 15310, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442269788, TB2S, 2, 11, -174.000000, 15310, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442269792, TB2S, 2, 12, -174.000000, 15310, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442270772, TB2S, 2, 1, -168.000000, 15320, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442270776, TB2S, 2, 2, -168.000000, 15320, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
