#Taken from T33 geometry.
#https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/ModulesToDTCsNegOuter.csv
Module_DetId/i, Module_Section/C, Module_Layer/I, Module_Ring/I, Module_phi_deg/D, MFB/I, OPT_Services_Channel/I, PWR_Services_Channel/I, MFC/I, MFC_type/C, DTC_name/C, DTC_CMSSW_Id/i, DTC_Phi_Sector_Ref/I, type_/C, DTC_Slot/I, DTC_Phi_Sector_Width_deg/D
442253328, TB2S, 2, 9, 90.000000, 35150, -4 B, -3 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442253324, TB2S, 2, 10, 90.000000, 35150, -4 B, -3 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442253320, TB2S, 2, 11, 90.000000, 35150, -4 B, -3 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442253316, TB2S, 2, 12, 90.000000, 35150, -4 B, -3 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442254384, TB2S, 2, 1, 96.000000, 35160, -4 B, -3 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442254380, TB2S, 2, 2, 96.000000, 35160, -4 B, -3 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442254376, TB2S, 2, 3, 96.000000, 35160, -4 B, -3 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442254372, TB2S, 2, 4, 96.000000, 35160, -4 B, -3 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442254368, TB2S, 2, 5, 96.000000, 35160, -4 B, -3 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442254364, TB2S, 2, 6, 96.000000, 35160, -4 B, -3 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442254360, TB2S, 2, 7, 96.000000, 35160, -4 B, -3 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442254356, TB2S, 2, 8, 96.000000, 35160, -4 B, -3 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442254352, TB2S, 2, 9, 96.000000, 35160, -4 B, -3 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442254348, TB2S, 2, 10, 96.000000, 35160, -4 B, -3 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442254344, TB2S, 2, 11, 96.000000, 35160, -4 B, -3 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442254340, TB2S, 2, 12, 96.000000, 35160, -4 B, -3 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442255408, TB2S, 2, 1, 102.000000, 35170, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442255404, TB2S, 2, 2, 102.000000, 35170, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442255400, TB2S, 2, 3, 102.000000, 35170, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442255396, TB2S, 2, 4, 102.000000, 35170, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442255392, TB2S, 2, 5, 102.000000, 35170, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442255388, TB2S, 2, 6, 102.000000, 35170, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442255384, TB2S, 2, 7, 102.000000, 35170, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442255380, TB2S, 2, 8, 102.000000, 35170, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442255376, TB2S, 2, 9, 102.000000, 35170, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442255372, TB2S, 2, 10, 102.000000, 35170, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442255368, TB2S, 2, 11, 102.000000, 35170, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442255364, TB2S, 2, 12, 102.000000, 35170, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442256432, TB2S, 2, 1, 108.000000, 35180, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442256428, TB2S, 2, 2, 108.000000, 35180, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442256424, TB2S, 2, 3, 108.000000, 35180, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442256420, TB2S, 2, 4, 108.000000, 35180, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442256416, TB2S, 2, 5, 108.000000, 35180, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442256412, TB2S, 2, 6, 108.000000, 35180, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442256408, TB2S, 2, 7, 108.000000, 35180, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442256404, TB2S, 2, 8, 108.000000, 35180, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442256400, TB2S, 2, 9, 108.000000, 35180, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442256396, TB2S, 2, 10, 108.000000, 35180, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442256392, TB2S, 2, 11, 108.000000, 35180, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442256388, TB2S, 2, 12, 108.000000, 35180, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442257456, TB2S, 2, 1, 114.000000, 35190, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442257452, TB2S, 2, 2, 114.000000, 35190, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442257448, TB2S, 2, 3, 114.000000, 35190, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442257444, TB2S, 2, 4, 114.000000, 35190, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442257440, TB2S, 2, 5, 114.000000, 35190, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442257436, TB2S, 2, 6, 114.000000, 35190, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442257432, TB2S, 2, 7, 114.000000, 35190, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442257428, TB2S, 2, 8, 114.000000, 35190, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442257424, TB2S, 2, 9, 114.000000, 35190, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442257420, TB2S, 2, 10, 114.000000, 35190, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442257416, TB2S, 2, 11, 114.000000, 35190, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442257412, TB2S, 2, 12, 114.000000, 35190, -4 B, -4 C, 1222, 2S, neg_2_2S_2, 140, 2, 2S, 2, 40.000000
442258480, TB2S, 2, 1, 120.000000, 35200, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442258476, TB2S, 2, 2, 120.000000, 35200, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442258472, TB2S, 2, 3, 120.000000, 35200, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442258468, TB2S, 2, 4, 120.000000, 35200, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442258464, TB2S, 2, 5, 120.000000, 35200, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442258460, TB2S, 2, 6, 120.000000, 35200, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442258456, TB2S, 2, 7, 120.000000, 35200, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442258452, TB2S, 2, 8, 120.000000, 35200, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442258448, TB2S, 2, 9, 120.000000, 35200, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442258444, TB2S, 2, 10, 120.000000, 35200, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442258440, TB2S, 2, 11, 120.000000, 35200, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442258436, TB2S, 2, 12, 120.000000, 35200, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442259504, TB2S, 2, 1, 126.000000, 35210, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442259500, TB2S, 2, 2, 126.000000, 35210, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442259496, TB2S, 2, 3, 126.000000, 35210, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442259492, TB2S, 2, 4, 126.000000, 35210, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442259488, TB2S, 2, 5, 126.000000, 35210, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442259484, TB2S, 2, 6, 126.000000, 35210, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442259480, TB2S, 2, 7, 126.000000, 35210, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442259476, TB2S, 2, 8, 126.000000, 35210, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442259472, TB2S, 2, 9, 126.000000, 35210, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442259468, TB2S, 2, 10, 126.000000, 35210, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442259464, TB2S, 2, 11, 126.000000, 35210, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442259460, TB2S, 2, 12, 126.000000, 35210, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442260528, TB2S, 2, 1, 132.000000, 35220, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442260524, TB2S, 2, 2, 132.000000, 35220, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442260520, TB2S, 2, 3, 132.000000, 35220, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442260516, TB2S, 2, 4, 132.000000, 35220, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442260512, TB2S, 2, 5, 132.000000, 35220, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442260508, TB2S, 2, 6, 132.000000, 35220, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442260504, TB2S, 2, 7, 132.000000, 35220, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442260500, TB2S, 2, 8, 132.000000, 35220, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442260496, TB2S, 2, 9, 132.000000, 35220, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442260492, TB2S, 2, 10, 132.000000, 35220, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442260488, TB2S, 2, 11, 132.000000, 35220, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442260484, TB2S, 2, 12, 132.000000, 35220, -5 B, -5 A, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442261552, TB2S, 2, 1, 138.000000, 35230, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
442261548, TB2S, 2, 2, 138.000000, 35230, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
442261544, TB2S, 2, 3, 138.000000, 35230, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
442261540, TB2S, 2, 4, 138.000000, 35230, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
442261536, TB2S, 2, 5, 138.000000, 35230, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
442261532, TB2S, 2, 6, 138.000000, 35230, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
442261528, TB2S, 2, 7, 138.000000, 35230, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
442261524, TB2S, 2, 8, 138.000000, 35230, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
442261520, TB2S, 2, 9, 138.000000, 35230, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
442261516, TB2S, 2, 10, 138.000000, 35230, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
442261512, TB2S, 2, 11, 138.000000, 35230, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
442261508, TB2S, 2, 12, 138.000000, 35230, -5 B, -5 A, 1321, 2S, neg_3_2S_1, 151, 3, 2S, 1, 40.000000
442262576, TB2S, 2, 1, 144.000000, 35240, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442262572, TB2S, 2, 2, 144.000000, 35240, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442262568, TB2S, 2, 3, 144.000000, 35240, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442262564, TB2S, 2, 4, 144.000000, 35240, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442262560, TB2S, 2, 5, 144.000000, 35240, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442262556, TB2S, 2, 6, 144.000000, 35240, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442262552, TB2S, 2, 7, 144.000000, 35240, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442262548, TB2S, 2, 8, 144.000000, 35240, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442262544, TB2S, 2, 9, 144.000000, 35240, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442262540, TB2S, 2, 10, 144.000000, 35240, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442262536, TB2S, 2, 11, 144.000000, 35240, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442262532, TB2S, 2, 12, 144.000000, 35240, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442263600, TB2S, 2, 1, 150.000000, 35250, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442263596, TB2S, 2, 2, 150.000000, 35250, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442263592, TB2S, 2, 3, 150.000000, 35250, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442263588, TB2S, 2, 4, 150.000000, 35250, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442263584, TB2S, 2, 5, 150.000000, 35250, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442263580, TB2S, 2, 6, 150.000000, 35250, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442263576, TB2S, 2, 7, 150.000000, 35250, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442263572, TB2S, 2, 8, 150.000000, 35250, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442263568, TB2S, 2, 9, 150.000000, 35250, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442263564, TB2S, 2, 10, 150.000000, 35250, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442263560, TB2S, 2, 11, 150.000000, 35250, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442263556, TB2S, 2, 12, 150.000000, 35250, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442264624, TB2S, 2, 1, 156.000000, 35260, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442264620, TB2S, 2, 2, 156.000000, 35260, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442264616, TB2S, 2, 3, 156.000000, 35260, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442264612, TB2S, 2, 4, 156.000000, 35260, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442264608, TB2S, 2, 5, 156.000000, 35260, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442264604, TB2S, 2, 6, 156.000000, 35260, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442264600, TB2S, 2, 7, 156.000000, 35260, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442264596, TB2S, 2, 8, 156.000000, 35260, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442264592, TB2S, 2, 9, 156.000000, 35260, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442264588, TB2S, 2, 10, 156.000000, 35260, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442264584, TB2S, 2, 11, 156.000000, 35260, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442264580, TB2S, 2, 12, 156.000000, 35260, -5 B, -5 C, 1322, 2S, neg_3_2S_2, 152, 3, 2S, 2, 40.000000
442265648, TB2S, 2, 1, 162.000000, 35270, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442265644, TB2S, 2, 2, 162.000000, 35270, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442265640, TB2S, 2, 3, 162.000000, 35270, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442265636, TB2S, 2, 4, 162.000000, 35270, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442265632, TB2S, 2, 5, 162.000000, 35270, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442265628, TB2S, 2, 6, 162.000000, 35270, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442265624, TB2S, 2, 7, 162.000000, 35270, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442265620, TB2S, 2, 8, 162.000000, 35270, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442265616, TB2S, 2, 9, 162.000000, 35270, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442265612, TB2S, 2, 10, 162.000000, 35270, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442265608, TB2S, 2, 11, 162.000000, 35270, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442265604, TB2S, 2, 12, 162.000000, 35270, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442266672, TB2S, 2, 1, 168.000000, 35280, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442266668, TB2S, 2, 2, 168.000000, 35280, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442266664, TB2S, 2, 3, 168.000000, 35280, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442266660, TB2S, 2, 4, 168.000000, 35280, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442266656, TB2S, 2, 5, 168.000000, 35280, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442266652, TB2S, 2, 6, 168.000000, 35280, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442266648, TB2S, 2, 7, 168.000000, 35280, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442266644, TB2S, 2, 8, 168.000000, 35280, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442266640, TB2S, 2, 9, 168.000000, 35280, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442266636, TB2S, 2, 10, 168.000000, 35280, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442266632, TB2S, 2, 11, 168.000000, 35280, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442266628, TB2S, 2, 12, 168.000000, 35280, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442267696, TB2S, 2, 1, 174.000000, 35290, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442267692, TB2S, 2, 2, 174.000000, 35290, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442267688, TB2S, 2, 3, 174.000000, 35290, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442267684, TB2S, 2, 4, 174.000000, 35290, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442267680, TB2S, 2, 5, 174.000000, 35290, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442267676, TB2S, 2, 6, 174.000000, 35290, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442267672, TB2S, 2, 7, 174.000000, 35290, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442267668, TB2S, 2, 8, 174.000000, 35290, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442267664, TB2S, 2, 9, 174.000000, 35290, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442267660, TB2S, 2, 10, 174.000000, 35290, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442267656, TB2S, 2, 11, 174.000000, 35290, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442267652, TB2S, 2, 12, 174.000000, 35290, -6 B, -6 C, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442268720, TB2S, 2, 1, 180.000000, 35300, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
442268716, TB2S, 2, 2, 180.000000, 35300, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
442268712, TB2S, 2, 3, 180.000000, 35300, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
442268708, TB2S, 2, 4, 180.000000, 35300, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
442268704, TB2S, 2, 5, 180.000000, 35300, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
442268700, TB2S, 2, 6, 180.000000, 35300, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
442268696, TB2S, 2, 7, 180.000000, 35300, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
442268692, TB2S, 2, 8, 180.000000, 35300, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
442268688, TB2S, 2, 9, 180.000000, 35300, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
442268684, TB2S, 2, 10, 180.000000, 35300, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
442268680, TB2S, 2, 11, 180.000000, 35300, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
442268676, TB2S, 2, 12, 180.000000, 35300, -6 B, -6 C, 1421, 2S, neg_4_2S_1, 163, 4, 2S, 1, 40.000000
442269744, TB2S, 2, 1, -174.000000, 35310, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442269740, TB2S, 2, 2, -174.000000, 35310, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442269736, TB2S, 2, 3, -174.000000, 35310, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442269732, TB2S, 2, 4, -174.000000, 35310, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442269728, TB2S, 2, 5, -174.000000, 35310, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442269724, TB2S, 2, 6, -174.000000, 35310, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
